csv_file,variable,row,data_column,mimic,ucmc,n_sites_reporting,n_sites_small
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,Race,Unknown,icu,3021,1309,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,Race,Unknown,no_icu,104,240,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,Race,Other,icu,2698,410,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,Race,Other,no_icu,305,104,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,Race,Asian,icu,1282,361,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,Race,Asian,no_icu,218,83,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,Race,American Indian or Alaska Native,icu,75,32,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,Race,American Indian or Alaska Native,no_icu,<10,10,2,1
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,Race,Native Hawaiian or Other Pacific Islander,icu,52,24,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,Race,Native Hawaiian or Other Pacific Islander,no_icu,<10,10,2,1
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,Ethnicity,Non-Hispanic,icu,32936,17218,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,Ethnicity,Non-Hispanic,no_icu,4119,5602,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,Ethnicity,Unknown,icu,4204,879,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,Ethnicity,Unknown,no_icu,249,133,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,Ethnicity,Hispanic,icu,1515,1153,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,Ethnicity,Hispanic,no_icu,160,268,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,Sex,Male,icu,20415,10343,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,Sex,Male,no_icu,2203,2794,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,Sex,Female,icu,18240,8907,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,Sex,Female,no_icu,2325,3209,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"  ICU encounters, n (%)",icu,49431,22973,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"  ICU encounters, n (%)",no_icu,0,0,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"  Advanced respiratory support, n (%)",icu,4960,5040,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"  Advanced respiratory support, n (%)",no_icu,62,5575,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"  Vasoactive support, n (%)",icu,5794,5983,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"  Vasoactive support, n (%)",no_icu,0,482,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"  Other critically ill, n (%)",icu,0,0,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"  Other critically ill, n (%)",no_icu,4623,2211,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"ICU episodes, total n",icu,53973,24530,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"ICU episodes, total n",no_icu,0,0,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"Encounters with >=1 ICU episode, n (%)",icu,49431,22973,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"Encounters with >=1 ICU episode, n (%)",no_icu,0,0,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"Hospital mortality, n (%)",icu,4544,1837,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"Hospital mortality, n (%)",no_icu,4623,2395,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"  Discharged to hospice, n (%)",icu,1439,771,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"  Discharged to hospice, n (%)",no_icu,3161,1894,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"  Expired, n (%)",icu,3251,1066,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"  Expired, n (%)",no_icu,1647,501,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,First admission location,ward,icu,17901,1679,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,First admission location,ward,no_icu,2533,1388,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,First admission location,icu,icu,16664,2168,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,First admission location,ed,icu,10305,15043,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,First admission location,ed,no_icu,1434,6838,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,First admission location,stepdown,icu,1980,,1,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,First admission location,stepdown,no_icu,635,,1,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,First admission location,other,icu,1694,<10,2,1
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,First admission location,other,no_icu,83,<10,2,1
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,First admission location,procedural,icu,857,4017,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,First admission location,l&d,icu,27,65,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,First admission location,psych,icu,<10,,1,1
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,Admission type,ed,icu,45180,17404,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,Admission type,ed,no_icu,4639,6433,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,Admission type,elective,icu,4053,,1,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,Admission type,elective,no_icu,41,,1,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,Admission type,direct,icu,198,968,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,Admission type,direct,no_icu,<10,775,2,1
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"Resp. device onset, n (%)",icu,4960,5040,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"Resp. device onset, n (%)",no_icu,62,5575,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Congestive Heart Failure,icu,7158,6054,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Congestive Heart Failure,no_icu,747,3746,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Renal Disease,icu,5752,5044,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Renal Disease,no_icu,806,2614,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Chronic Pulmonary Disease,icu,5560,5584,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Chronic Pulmonary Disease,no_icu,570,3628,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Diabetes With Complications,icu,3755,3169,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Diabetes With Complications,no_icu,408,1838,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Myocardial Infarction,icu,3750,1522,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Myocardial Infarction,no_icu,309,531,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Diabetes Uncomplicated,icu,3425,2567,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Diabetes Uncomplicated,no_icu,407,1132,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Cerebrovascular Disease,icu,3078,2265,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Cerebrovascular Disease,no_icu,456,268,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Peripheral Vascular Disease,icu,2554,1431,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Peripheral Vascular Disease,no_icu,235,351,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Cancer,icu,2134,1711,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Cancer,no_icu,539,587,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Metastatic Solid Tumor,icu,1683,1595,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Metastatic Solid Tumor,no_icu,1158,791,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Dementia,icu,1533,873,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Dementia,no_icu,488,485,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Mild Liver Disease,icu,1484,870,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Mild Liver Disease,no_icu,141,356,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Hemiplegia,icu,1246,1047,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Hemiplegia,no_icu,182,113,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Moderate Severe Liver Disease,icu,1057,526,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Moderate Severe Liver Disease,no_icu,297,174,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Connective Tissue Disease,icu,843,520,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Connective Tissue Disease,no_icu,84,266,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Peptic Ulcer Disease,icu,603,361,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Peptic Ulcer Disease,no_icu,55,137,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Aids,icu,144,138,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Aids,no_icu,10,46,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"CRRT, n (%)",icu,624,425,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"CRRT, n (%)",no_icu,0,0,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"Sepsis events (CDC ASE), n",icu,2819,7955,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"Sepsis events (CDC ASE), n",no_icu,<10,1903,2,1
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"Encounters with >=1 sepsis event, n (%)",icu,1490,4286,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"Encounters with >=1 sepsis event, n (%)",no_icu,<10,1127,2,1
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"Invasive mechanical ventilation, n (%)",icu,0,0,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"Invasive mechanical ventilation, n (%)",no_icu,0,0,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,Ventilator hours,icu,0,0,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,Ventilator hours,no_icu,0,0,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"Vasopressor encounters, n (%)",icu,5794,5982,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"Vasopressor encounters, n (%)",no_icu,0,482,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"  Norepinephrine, n (%)",icu,3740,2579,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"  Norepinephrine, n (%)",no_icu,0,243,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"  Epinephrine, n (%)",icu,125,314,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"  Epinephrine, n (%)",no_icu,0,29,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"  Phenylephrine, n (%)",icu,2189,3565,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"  Phenylephrine, n (%)",no_icu,0,201,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"  Vasopressin, n (%)",icu,523,790,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"  Vasopressin, n (%)",no_icu,0,17,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"  Dopamine, n (%)",icu,802,808,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,"  Dopamine, n (%)",no_icu,0,31,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Propofol,icu,181,3390,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Propofol,no_icu,0,491,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Midazolam,icu,23,<10,2,1
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Midazolam,no_icu,0,<10,2,1
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Lorazepam,icu,<10,<10,2,2
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Lorazepam,no_icu,0,<10,2,1
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Dexmedetomidine,icu,483,1167,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Dexmedetomidine,no_icu,<10,18,2,1
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Fentanyl,icu,76,489,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Fentanyl,no_icu,0,46,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Cisatracurium,icu,<10,<10,2,2
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Cisatracurium,no_icu,0,0,2,0
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Rocuronium,icu,0,<10,2,1
tableone/strata/no_imv/table_one_no_imv_icu_vs_no_icu.csv,,  Rocuronium,no_icu,0,0,2,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,White,Overall,16589,5569,2,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,White,2130,238,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,White,2149,258,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,White,2139,241,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,White,2141,240,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,White,2140,251,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,White,2155,233,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,White,2172,231,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,White,2138,225,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,White,2163,230,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,White,2175,225,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,White,2185,224,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,White,2186,226,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,White,2154,231,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,White,2173,232,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,White,2156,228,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Unknown,Overall,3471,1655,2,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Unknown,2130,54,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Unknown,2149,44,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Unknown,2139,48,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Unknown,2141,45,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Unknown,2140,39,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Unknown,2155,48,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Unknown,2172,48,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Unknown,2138,51,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Unknown,2163,48,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Unknown,2175,57,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Unknown,2185,55,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Unknown,2186,41,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Unknown,2154,39,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Unknown,2173,43,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Unknown,2156,36,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Black or African American,Overall,1879,9084,2,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Black or African American,2130,31,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Black or African American,2149,32,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Black or African American,2139,28,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Black or African American,2141,34,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Black or African American,2140,28,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Black or African American,2155,31,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Black or African American,2172,29,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Black or African American,2138,22,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Black or African American,2163,38,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Black or African American,2175,39,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Black or African American,2185,27,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Black or African American,2186,25,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Black or African American,2154,28,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Black or African American,2173,26,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Black or African American,2156,30,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Other,Overall,1504,425,2,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Other,2130,26,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Other,2149,19,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Other,2139,26,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Other,2141,23,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Other,2140,16,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Other,2155,18,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Other,2172,20,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Other,2138,22,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Other,2163,22,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Other,2175,18,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Other,2185,26,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Other,2186,22,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Other,2154,29,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Other,2173,13,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Other,2156,17,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Asian,Overall,669,408,2,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Asian,2130,10,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Asian,2149,10,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Asian,2139,10,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Asian,2141,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Asian,2140,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Asian,2155,12,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Asian,2172,13,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Asian,2138,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Asian,2163,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Asian,2175,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Asian,2185,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Asian,2186,12,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Asian,2154,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Asian,2173,11,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Asian,2156,19,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,American Indian or Alaska Native,Overall,52,41,2,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,American Indian or Alaska Native,2149,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,American Indian or Alaska Native,2139,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,American Indian or Alaska Native,2141,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,American Indian or Alaska Native,2140,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,American Indian or Alaska Native,2155,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,American Indian or Alaska Native,2138,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,American Indian or Alaska Native,2163,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,American Indian or Alaska Native,2185,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,American Indian or Alaska Native,2173,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Native Hawaiian or Other Pacific Islander,Overall,37,31,2,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Native Hawaiian or Other Pacific Islander,2149,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Native Hawaiian or Other Pacific Islander,2141,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Native Hawaiian or Other Pacific Islander,2140,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Native Hawaiian or Other Pacific Islander,2155,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Native Hawaiian or Other Pacific Islander,2185,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Native Hawaiian or Other Pacific Islander,2186,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Native Hawaiian or Other Pacific Islander,2173,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Race,Native Hawaiian or Other Pacific Islander,2156,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Non-Hispanic,Overall,19226,14901,2,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Non-Hispanic,2130,279,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Non-Hispanic,2149,302,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Non-Hispanic,2139,282,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Non-Hispanic,2141,283,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Non-Hispanic,2140,288,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Non-Hispanic,2155,278,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Non-Hispanic,2172,273,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Non-Hispanic,2138,257,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Non-Hispanic,2163,273,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Non-Hispanic,2175,271,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Non-Hispanic,2185,258,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Non-Hispanic,2186,264,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Non-Hispanic,2154,268,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Non-Hispanic,2173,271,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Non-Hispanic,2156,278,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Unknown,Overall,4189,1248,2,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Unknown,2130,70,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Unknown,2149,52,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Unknown,2139,63,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Unknown,2141,57,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Unknown,2140,48,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Unknown,2155,60,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Unknown,2172,56,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Unknown,2138,64,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Unknown,2163,59,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Unknown,2175,69,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Unknown,2185,67,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Unknown,2186,51,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Unknown,2154,48,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Unknown,2173,51,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Unknown,2156,45,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Hispanic,Overall,786,1064,2,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Hispanic,2130,10,,1,0
